PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
4718_01,Europa,TRUE,C/186/S,55 Cancri e,49,FALSE,0,0,0,0,0,Propent Loring,FALSE
4722_01,Earth,FALSE,F/960/P,TRAPPIST-1e,20,FALSE,827,0,0,0,0,Lillia Dotsondez,FALSE
4724_01,Europa,TRUE,D/157/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Hadaron Sterve,FALSE
4727_01,Earth,FALSE,G/772/S,TRAPPIST-1e,24,FALSE,617,9,83,0,0,Andace Solinez,FALSE
4727_02,Earth,FALSE,G/772/S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Violan Solinez,FALSE
4729_01,Mars,FALSE,F/890/S,TRAPPIST-1e,47,FALSE,704,12,11,0,1638,Gros Chnik,FALSE
4731_01,Earth,TRUE,G/768/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Allyn Farmonrada,FALSE
4734_01,Mars,FALSE,E/295/P,TRAPPIST-1e,35,FALSE,1734,0,365,0,0,Blakes Cone,FALSE
4735_01,Mars,FALSE,F/891/S,55 Cancri e,25,FALSE,854,0,596,0,0,Ungles Start,FALSE
4736_01,Mars,TRUE,F/892/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Mocake Nate,FALSE
4737_01,Earth,FALSE,E/296/P,TRAPPIST-1e,20,FALSE,0,40,9,120,622,Dwindy Beckerson,FALSE
4740_01,Earth,TRUE,G/774/S,TRAPPIST-1e,16,FALSE,0,0,,0,0,Trice Valey,FALSE
4742_01,Mars,FALSE,F/894/S,TRAPPIST-1e,29,FALSE,1071,27,58,0,0,Rantax Sulie,FALSE
4745_01,Earth,TRUE,G/769/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Camie Willynnedy,FALSE
4747_01,Europa,TRUE,D/148/S,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Mesarga Ingascomet,FALSE
4747_02,Europa,FALSE,D/148/S,TRAPPIST-1e,33,FALSE,0,1376,26,159,1649,Matark Ingascomet,FALSE
4749_01,Earth,FALSE,F/962/P,TRAPPIST-1e,16,FALSE,262,0,1,825,0,Thelix Blancoy,FALSE
4751_01,Earth,FALSE,F/963/P,TRAPPIST-1e,22,FALSE,390,98,0,278,39,Lynnon Thomason,FALSE
4760_01,Earth,FALSE,F/898/S,55 Cancri e,18,FALSE,5,526,0,0,122,Kimmy Atkinney,FALSE
4761_01,Earth,TRUE,G/770/P,55 Cancri e,36,FALSE,0,0,0,0,0,Kell Youngrayes,FALSE
4761_02,Earth,TRUE,G/770/P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Gerry Youngrayes,FALSE
4761_03,Earth,FALSE,F/967/P,TRAPPIST-1e,34,FALSE,0,919,0,0,51,Denny Youngrayes,FALSE
4765_01,,TRUE,G/771/P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Karlie Santry,FALSE
4766_01,Mars,TRUE,F/899/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Tundsh Parte,FALSE
4767_01,Earth,,F/970/P,TRAPPIST-1e,20,FALSE,43,443,642,0,0,Rossie Wartyson,FALSE
4768_01,Europa,FALSE,D/158/P,TRAPPIST-1e,56,FALSE,0,2345,39,338,452,Yilduno Fuleng,FALSE
4768_02,Europa,TRUE,D/158/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Phernar Fuleng,FALSE
4771_01,Earth,FALSE,F/901/S,TRAPPIST-1e,35,FALSE,0,579,132,0,0,Lindy Heney,FALSE
4776_01,Mars,FALSE,F/973/P,55 Cancri e,3,FALSE,0,0,0,0,0,Prow Spien,FALSE
4776_02,Mars,,E/297/P,TRAPPIST-1e,23,,0,0,0,0,0,Batses Spien,FALSE
4776_03,Mars,TRUE,F/973/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Dous Buthe,FALSE
4776_04,Mars,FALSE,F/973/P,,0,FALSE,0,0,0,0,0,Badont Spien,FALSE
4779_01,Earth,FALSE,G/772/P,TRAPPIST-1e,30,FALSE,8,18,0,0,1779,Doray Franankson,FALSE
4781_01,Earth,FALSE,F/902/S,TRAPPIST-1e,50,FALSE,0,0,9,819,0,Timyra Schwardson,FALSE
4789_01,Mars,TRUE,E/298/P,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Allota Sad,FALSE
4799_01,Mars,FALSE,F/976/P,TRAPPIST-1e,19,FALSE,794,0,2,0,191,Minnys Fan,FALSE
4799_02,Mars,FALSE,F/976/P,TRAPPIST-1e,,FALSE,32,1017,1,0,755,Rispid Fan,FALSE
4799_03,Mars,FALSE,F/976/P,TRAPPIST-1e,35,FALSE,611,0,409,0,20,Hon Fan,FALSE
4800_01,Earth,FALSE,G/784/S,TRAPPIST-1e,45,FALSE,0,0,61,199,514,Verney Newtontoss,FALSE
4802_01,Earth,TRUE,G/774/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Mabley Lambucketty,FALSE
4802_02,Earth,FALSE,G/774/P,PSO J318.5-22,74,FALSE,568,17,0,,1,Evendy Lambucketty,FALSE
4805_01,Earth,TRUE,,55 Cancri e,24,FALSE,0,0,0,0,0,Wallyn Popelase,FALSE
4806_01,Mars,FALSE,E/312/S,TRAPPIST-1e,39,FALSE,1,0,1048,0,0,Coves Jaf,FALSE
4809_01,Earth,FALSE,F/978/P,TRAPPIST-1e,18,FALSE,4,13,0,1784,137,Evenna Barks,FALSE
4811_01,Earth,TRUE,G/787/S,PSO J318.5-22,39,FALSE,0,0,0,0,0,Colly Hickett,FALSE
4812_01,Europa,TRUE,E/300/P,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Batenar Sageng,FALSE
4816_01,Earth,FALSE,F/908/S,PSO J318.5-22,21,FALSE,101,,71,17,279,Irmark Emenez,FALSE
4820_01,Europa,FALSE,B/190/S,TRAPPIST-1e,35,FALSE,0,6607,0,706,363,Sterops Subateful,FALSE
4820_02,Europa,FALSE,B/190/S,55 Cancri e,66,FALSE,165,1329,0,230,7749,Batenar Subateful,FALSE
4821_01,Earth,FALSE,F/909/S,TRAPPIST-1e,14,FALSE,14,0,135,0,818,Diandy Arneras,FALSE
4824_01,Mars,FALSE,D/151/S,TRAPPIST-1e,20,FALSE,71,2,2121,0,0,Rookix Porté,FALSE
4825_01,Mars,TRUE,F/910/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Beal Pephe,FALSE
4826_01,Europa,FALSE,E/313/S,TRAPPIST-1e,36,FALSE,0,2313,12,194,10,Asellan Rinicapead,FALSE
4833_01,Europa,FALSE,A/59/S,55 Cancri e,27,TRUE,0,273,0,2597,4093,Aino Meroliss,FALSE
4833_02,Europa,FALSE,B/191/S,,51,FALSE,0,2387,,1866,54,Misamak Meroliss,FALSE
4834_01,Earth,TRUE,G/790/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Adanne Simonddler,FALSE
4835_01,Earth,FALSE,F/985/P,TRAPPIST-1e,46,FALSE,2,90,0,1351,0,Daisya Willangsey,FALSE
4839_01,Mars,FALSE,F/914/S,TRAPPIST-1e,67,FALSE,1365,0,1296,9,0,Cireal Concy,FALSE
4843_01,Earth,FALSE,G/779/P,TRAPPIST-1e,24,FALSE,207,0,62,0,452,Rone Hebernandry,FALSE
4843_02,Earth,FALSE,G/779/P,PSO J318.5-22,35,FALSE,,607,0,0,1145,Hard Hebernandry,FALSE
4844_01,Earth,FALSE,F/916/S,TRAPPIST-1e,14,,40,0,497,0,285,Karley Meltoney,FALSE
4849_01,Mars,TRUE,F/987/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Donut Sione,FALSE
4852_01,Earth,TRUE,G/780/P,PSO J318.5-22,20,FALSE,0,0,0,0,0,Kendre Savaraldez,FALSE
4854_01,Mars,TRUE,F/919/S,TRAPPIST-1e,23,,0,0,0,0,0,Sugark Vlart,FALSE
4855_01,Earth,TRUE,G/781/P,PSO J318.5-22,23,FALSE,0,0,0,0,0,Rayley Cartyernan,FALSE
4855_02,Earth,TRUE,G/781/P,TRAPPIST-1e,21,FALSE,0,0,,0,0,Idary Cartyernan,FALSE
4858_01,Mars,FALSE,D/159/P,TRAPPIST-1e,36,FALSE,3341,0,558,0,0,Toale Pota,FALSE
4859_01,Earth,TRUE,G/793/S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Claura Brenney,FALSE
4860_01,Earth,FALSE,F/921/S,PSO J318.5-22,22,FALSE,0,0,292,261,0,Matty Clean,FALSE
4861_01,Earth,FALSE,E/303/P,TRAPPIST-1e,58,FALSE,70,0,292,356,0,Carlen Frandriquez,FALSE
4865_01,Earth,FALSE,F/988/P,TRAPPIST-1e,14,FALSE,1538,22,0,11,2,Idacey Sancasey,FALSE
4867_01,Earth,FALSE,F/989/P,TRAPPIST-1e,18,,0,8,0,433,482,Eilan Kerrealds,FALSE
4869_01,Earth,FALSE,,TRAPPIST-1e,40,FALSE,48,4,351,54,443,Tine Merce,FALSE
4872_01,Earth,FALSE,F/924/S,TRAPPIST-1e,24,FALSE,0,5,6,486,205,Joyces Tuckers,FALSE
4877_01,Mars,FALSE,F/928/S,TRAPPIST-1e,26,FALSE,80,0,199,288,0,Range Frie,FALSE
4894_01,Earth,TRUE,G/798/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Laude Guerson,FALSE
4905_01,Earth,TRUE,G/792/P,55 Cancri e,,FALSE,0,0,0,0,0,Antony Daviddley,FALSE
4906_01,Earth,FALSE,G/800/S,TRAPPIST-1e,21,FALSE,699,0,63,2,19,Shan Hultz,FALSE
4907_01,Earth,TRUE,G/801/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Eliana Estron,FALSE
4908_01,Earth,FALSE,F/996/P,TRAPPIST-1e,23,FALSE,115,464,0,,20,Guyne Barrison,FALSE
4914_01,Mars,FALSE,E/318/S,TRAPPIST-1e,22,FALSE,1299,0,0,0,0,Dors Forne,FALSE
4919_01,Earth,FALSE,F/934/S,55 Cancri e,20,FALSE,637,,0,193,0,Monard Gordond,FALSE
4921_01,Europa,FALSE,B/196/S,55 Cancri e,38,FALSE,29,666,0,1641,7985,Cellah Dedingeal,FALSE
4922_01,Earth,FALSE,E/319/S,55 Cancri e,37,FALSE,0,789,0,0,0,Heald Gregordy,FALSE
4926_01,Mars,FALSE,E/307/P,TRAPPIST-1e,31,FALSE,1596,0,453,0,86,Rankes Colte,FALSE
4928_01,Mars,FALSE,F/1003/P,55 Cancri e,27,FALSE,345,0,1025,91,0,Asinch Welto,FALSE
4931_01,Earth,FALSE,G/795/P,TRAPPIST-1e,31,FALSE,0,0,1010,9,0,Rankie Mcfaddenson,FALSE
4935_01,,FALSE,G/796/P,TRAPPIST-1e,21,FALSE,97,41,0,436,52,Brada Whitneyes,FALSE
4935_02,Earth,TRUE,G/796/P,PSO J318.5-22,36,FALSE,0,0,0,0,0,Bethew Whitneyes,FALSE
4935_03,Earth,FALSE,G/796/P,PSO J318.5-22,20,FALSE,0,0,541,0,0,Matty Whitneyes,FALSE
4936_01,Earth,FALSE,G/797/P,PSO J318.5-22,36,FALSE,55,4,0,0,1784,Lynnee Hickett,FALSE
4947_01,Earth,FALSE,G/807/S,PSO J318.5-22,40,FALSE,0,20,143,98,461,Vivia Mcfaddoxter,FALSE
4948_01,Mars,FALSE,D/153/S,TRAPPIST-1e,25,FALSE,1117,0,33,1238,0,Nutz Mepie,FALSE
4949_01,Europa,TRUE,C/154/P,TRAPPIST-1e,32,TRUE,0,0,0,0,0,Astrark Amincrerus,FALSE
4949_02,Europa,FALSE,C/154/P,55 Cancri e,25,FALSE,0,1255,0,5229,3152,Kumak Amincrerus,FALSE
4953_01,Europa,TRUE,,TRAPPIST-1e,49,FALSE,0,0,0,0,0,Solam Slable,FALSE
4955_01,Mars,FALSE,F/1011/P,TRAPPIST-1e,28,FALSE,1104,0,163,19,61,Cin Erry,FALSE
4957_01,Europa,TRUE,C/155/P,55 Cancri e,58,FALSE,0,0,0,0,0,Antino Ofoormy,FALSE
4959_01,Mars,TRUE,F/940/S,TRAPPIST-1e,,FALSE,0,0,0,0,0,Donch Flate,FALSE
4960_01,Earth,FALSE,F/941/S,TRAPPIST-1e,22,,0,0,12,689,2,Jodia Lardsonald,FALSE
4962_01,Mars,,F/1012/P,TRAPPIST-1e,61,FALSE,0,0,0,0,0,Naros Start,FALSE
4966_01,Europa,FALSE,B/197/S,TRAPPIST-1e,28,FALSE,0,9933,0,134,70,Dsch Slable,FALSE
4966_02,Europa,TRUE,B/197/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Alark Slable,FALSE
4967_01,Earth,FALSE,F/1013/P,55 Cancri e,40,FALSE,,0,0,0,127,Nancis Mcmahoney,FALSE
4968_01,Earth,TRUE,G/801/P,TRAPPIST-1e,,FALSE,0,0,0,0,0,Haryn Simmonders,FALSE
4969_01,Earth,FALSE,F/1014/P,55 Cancri e,15,FALSE,78,515,132,0,137,Jeanie Bellarkerd,FALSE
4969_02,Earth,FALSE,G/802/P,PSO J318.5-22,29,FALSE,9,0,663,0,0,Chelsa Bellarkerd,FALSE
4971_01,Earth,TRUE,G/812/S,PSO J318.5-22,18,FALSE,0,,0,0,0,Lillen Contrevins,FALSE
4976_01,Earth,FALSE,,PSO J318.5-22,28,FALSE,213,,1317,199,0,Arl Hickerson,FALSE
4982_01,Earth,TRUE,G/815/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Wenise Armstromez,FALSE
4984_01,Earth,FALSE,F/947/S,TRAPPIST-1e,18,FALSE,0,130,0,429,0,Chadie Baldson,FALSE
4984_02,,,F/947/S,PSO J318.5-22,21,FALSE,690,0,0,49,7,Annard Baldson,FALSE
4985_01,Mars,TRUE,F/948/S,,25,FALSE,0,0,0,0,0,Grawk Welte,FALSE
4986_01,Earth,FALSE,F/1017/P,55 Cancri e,16,FALSE,0,81,1,0,778,Belix Ewisentley,FALSE
4988_01,Europa,TRUE,B/163/P,TRAPPIST-1e,49,FALSE,0,0,0,0,0,Alhaino Suartforly,FALSE
4993_01,Earth,FALSE,E/320/S,TRAPPIST-1e,28,FALSE,0,610,1014,0,0,Jodip Sosalinson,FALSE
4994_01,Earth,FALSE,G/817/S,TRAPPIST-1e,22,FALSE,0,0,0,732,,Joyn Sosanturney,FALSE
5001_01,Earth,FALSE,G/819/S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Racyle Workmanson,FALSE
5002_01,Earth,TRUE,G/820/S,55 Cancri e,26,FALSE,0,0,0,0,0,Racy Casentry,FALSE
5011_01,Earth,TRUE,G/810/P,55 Cancri e,17,FALSE,0,0,0,0,0,Jimen Beangley,FALSE
5022_01,Earth,FALSE,,TRAPPIST-1e,26,FALSE,0,115,307,420,0,Landa Mcgowaymond,FALSE
5024_01,Earth,FALSE,G/822/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Evendy Mckins,FALSE
5024_02,Earth,FALSE,G/822/S,TRAPPIST-1e,,FALSE,0,0,0,0,0,Hene Mallerez,FALSE
5024_03,Earth,FALSE,G/822/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Agnesa Mckins,FALSE
5024_04,Earth,FALSE,F/957/S,TRAPPIST-1e,19,FALSE,0,0,97,99,449,Scotty Mallerez,FALSE
5024_05,Earth,TRUE,G/822/S,55 Cancri e,5,FALSE,0,0,0,0,0,Rone Mckins,FALSE
5026_01,Earth,FALSE,E/311/P,TRAPPIST-1e,35,FALSE,57,97,455,109,0,Lloyde Pacerty,FALSE
5029_01,Europa,TRUE,B/168/P,55 Cancri e,25,FALSE,0,0,0,0,0,Benebah Derterval,FALSE
5029_02,Europa,TRUE,B/168/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Hallah Derterval,FALSE
5030_01,Earth,FALSE,G/823/S,TRAPPIST-1e,34,FALSE,4,12,858,0,32,Deanny Roycentes,FALSE
5031_01,Europa,FALSE,A/45/P,55 Cancri e,21,FALSE,0,438,0,0,2175,Ranan Seadler,FALSE
5031_02,Europa,FALSE,A/45/P,TRAPPIST-1e,26,FALSE,0,6442,0,681,756,Atikard Ressighty,FALSE
5033_01,Europa,FALSE,B/169/P,TRAPPIST-1e,32,FALSE,0,5209,0,22,3062,Majoth Witalnerod,FALSE
5033_02,Europa,FALSE,B/169/P,TRAPPIST-1e,40,,0,1262,0,6162,6,Wasalm Witalnerod,FALSE
5037_01,Mars,FALSE,E/323/S,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Sar Birte,FALSE
5038_01,Mars,FALSE,,55 Cancri e,29,FALSE,465,0,169,102,2104,Bers Sun,FALSE
5038_02,Mars,TRUE,F/1025/P,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Cocors Sun,FALSE
5041_01,Earth,FALSE,F/959/S,55 Cancri e,25,FALSE,3,414,4,245,143,Glasey Cooperkins,FALSE
5043_01,Mars,TRUE,F/1027/P,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Gice Lette,FALSE
5043_02,Mars,TRUE,F/1027/P,55 Cancri e,51,FALSE,0,0,0,0,0,Yales Lette,FALSE
5043_03,Mars,FALSE,E/312/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Giamon Lette,FALSE
5045_01,Mars,TRUE,F/960/S,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Ots Tité,FALSE
5046_01,Earth,TRUE,G/827/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Lonnis Spencervan,FALSE
5047_01,Earth,TRUE,G/828/S,PSO J318.5-22,38,FALSE,0,0,0,0,0,Shawne Edwartizman,FALSE
5049_01,Earth,FALSE,E/313/P,TRAPPIST-1e,26,FALSE,13,1,0,8,765,Gabria Batestonley,FALSE
5053_01,Europa,,A/46/P,TRAPPIST-1e,42,TRUE,2,722,0,1035,368,Aludrab Confring,FALSE
5054_01,Mars,FALSE,F/962/S,TRAPPIST-1e,57,FALSE,1337,0,0,1080,0,Reats Part,FALSE
5055_01,Earth,TRUE,G/815/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Fayen Hodgesss,FALSE
5056_01,Mars,FALSE,F/1029/P,TRAPPIST-1e,23,FALSE,663,392,6023,4,0,Weres Chen,FALSE
5056_02,Mars,FALSE,F/1029/P,55 Cancri e,32,FALSE,38,0,1423,0,0,Ockies Chen,FALSE
5066_01,Earth,FALSE,F/1031/P,TRAPPIST-1e,15,FALSE,0,43,2837,6,140,Millie Kinson,FALSE
5071_01,Earth,FALSE,F/1032/P,TRAPPIST-1e,41,FALSE,,1478,0,,3,Stance Keithunts,FALSE
5075_01,Earth,FALSE,,TRAPPIST-1e,19,,0,5,716,0,0,Line Yatters,FALSE
5077_01,Mars,FALSE,F/1034/P,TRAPPIST-1e,26,FALSE,830,33,1030,3,29,Beris Tirt,FALSE
5078_01,Earth,FALSE,G/819/P,PSO J318.5-22,,FALSE,1627,0,0,110,0,Ferry Coffmaney,FALSE
5079_01,Mars,TRUE,F/968/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Froops Dal,FALSE
5081_01,Earth,FALSE,F/1035/P,TRAPPIST-1e,19,FALSE,1171,1460,0,36,0,Deandy Gamberson,FALSE
5082_01,Europa,FALSE,C/197/S,TRAPPIST-1e,30,FALSE,2019,1686,129,99,933,Sadar Pernised,FALSE
5086_01,Mars,TRUE,F/971/S,TRAPPIST-1e,58,FALSE,0,0,0,0,0,Mon Fort,FALSE
5086_02,Mars,FALSE,E/327/S,TRAPPIST-1e,17,FALSE,55,0,994,0,0,Muew Fort,FALSE
5092_01,Earth,FALSE,F/974/S,TRAPPIST-1e,,FALSE,7,0,703,66,0,Megany Medington,FALSE
5094_01,Earth,TRUE,G/822/P,PSO J318.5-22,19,FALSE,0,0,0,0,0,Idarry Rilley,FALSE
5094_02,Earth,FALSE,F/1037/P,55 Cancri e,20,FALSE,0,68,31,167,381,Lilly Rilley,FALSE
5096_01,Mars,FALSE,F/975/S,TRAPPIST-1e,54,FALSE,1108,0,53,496,0,Chrey Colte,FALSE
5096_02,Mars,FALSE,E/328/S,TRAPPIST-1e,21,FALSE,542,0,1222,98,484,Harz Colte,FALSE
5098_01,Earth,FALSE,F/976/S,TRAPPIST-1e,44,FALSE,0,83,0,68,586,Mistie Kellyons,FALSE
5098_02,Earth,TRUE,,PSO J318.5-22,11,FALSE,0,0,0,0,0,Sonald Kellyons,FALSE
5098_03,Earth,TRUE,G/832/S,55 Cancri e,2,FALSE,0,0,0,0,0,Delody Kellyons,FALSE
5099_01,Earth,FALSE,F/1040/P,TRAPPIST-1e,20,FALSE,1330,0,,0,49,Brie Alldson,FALSE
5100_01,Mars,TRUE,F/977/S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Gone Cle,FALSE
5101_01,Earth,FALSE,F/978/S,TRAPPIST-1e,27,FALSE,0,91,945,0,0,Herry Woodwardy,FALSE
5102_01,Earth,FALSE,F/1041/P,PSO J318.5-22,28,FALSE,0,0,3,654,0,Gaylah Andackson,FALSE
5107_01,Earth,FALSE,F/1042/P,TRAPPIST-1e,33,FALSE,1449,0,0,0,0,Winia Lerez,FALSE
5110_01,Mars,TRUE,D/155/S,55 Cancri e,23,FALSE,0,0,0,0,0,Scers Khaf,FALSE
5113_01,Earth,FALSE,G/836/S,TRAPPIST-1e,22,FALSE,0,0,0,889,0,Gleney Patthews,FALSE
5114_01,Mars,TRUE,F/979/S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Waffes Chnie,FALSE
5117_01,Mars,FALSE,E/318/P,TRAPPIST-1e,45,,458,0,838,0,3,Mos Pashe,FALSE
5118_01,Europa,FALSE,B/198/S,55 Cancri e,20,FALSE,,2988,0,419,106,Mares Calian,FALSE
5119_01,Mars,FALSE,E/319/P,TRAPPIST-1e,26,FALSE,6,0,1041,,0,Wafox Sin,FALSE
5121_01,Earth,,G/826/P,TRAPPIST-1e,18,FALSE,0,0,19,746,5,Ireen Hermanapp,FALSE
5123_01,Earth,FALSE,F/1043/P,PSO J318.5-22,21,FALSE,742,0,15,0,0,Chesty Deckerry,FALSE
5131_01,Europa,FALSE,B/172/P,55 Cancri e,26,FALSE,,5824,0,327,1508,Alchib Bendembly,FALSE
5131_02,Europa,TRUE,B/172/P,55 Cancri e,55,FALSE,0,0,0,0,0,,FALSE
5134_01,Mars,FALSE,E/329/S,TRAPPIST-1e,24,FALSE,1347,0,1,2,7,Cakes Homin,FALSE
5135_01,Earth,FALSE,F/1047/P,TRAPPIST-1e,27,FALSE,0,0,70,2026,13,Herina Willynnedy,FALSE
5139_01,,FALSE,F/1048/P,55 Cancri e,18,FALSE,231,508,594,0,585,Bonya Goodson,FALSE
5141_01,Mars,TRUE,F/1049/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Anack Gene,FALSE
5143_01,Earth,FALSE,F/985/S,TRAPPIST-1e,31,FALSE,0,820,16,29,2,Garyan Emenez,FALSE
5147_01,Earth,FALSE,G/842/S,TRAPPIST-1e,37,FALSE,5,0,849,0,0,Therie Moorez,FALSE
5149_01,Europa,FALSE,B/173/P,PSO J318.5-22,37,TRUE,0,16963,0,11483,5220,Dhenar Slowatic,FALSE
5149_02,Europa,TRUE,B/173/P,55 Cancri e,57,FALSE,0,0,0,0,0,Muons Slowatic,FALSE
5150_01,Mars,TRUE,F/987/S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Chones Bush,FALSE
5153_01,Earth,TRUE,G/843/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Sadine Hinetthews,FALSE
5155_01,Mars,FALSE,F/1053/P,TRAPPIST-1e,18,FALSE,85,0,683,570,0,Heep Tité,FALSE
5159_01,Europa,FALSE,B/174/P,55 Cancri e,29,TRUE,47,2914,0,,259,Zedasim Rupeet,FALSE
5159_02,Europa,FALSE,B/174/P,55 Cancri e,31,FALSE,0,837,0,1,4102,Okulas Rupeet,FALSE
5164_01,Europa,TRUE,C/201/S,55 Cancri e,27,FALSE,0,0,0,0,,Menchah Reeddommy,FALSE
5164_02,Europa,TRUE,,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Shamak Reeddommy,FALSE
5168_01,Earth,FALSE,F/1055/P,TRAPPIST-1e,,FALSE,0,0,27,1358,0,Tany Carverson,FALSE
5169_01,Mars,FALSE,D/164/P,55 Cancri e,32,FALSE,679,138,4,359,0,Fes Buthe,FALSE
5172_01,Earth,FALSE,G/833/P,TRAPPIST-1e,19,FALSE,0,180,712,0,886,Armen Fielsenders,FALSE
5178_01,Earth,FALSE,F/992/S,TRAPPIST-1e,50,FALSE,171,537,37,0,3,Stelly Mcfaddenson,FALSE
5183_01,Earth,FALSE,F/993/S,TRAPPIST-1e,19,FALSE,0,0,717,0,0,Anda Gibbsonton,FALSE
5189_01,Europa,FALSE,A/63/S,55 Cancri e,44,FALSE,0,2175,0,25,,Alathim Dratembid,FALSE
5191_01,Europa,FALSE,D/157/S,TRAPPIST-1e,49,FALSE,0,291,0,1320,2092,Sadirk Conpressen,FALSE
5195_01,Europa,FALSE,C/161/P,55 Cancri e,30,FALSE,4,92,2488,2182,1210,Alkaida Quelfly,FALSE
5200_01,Earth,FALSE,F/996/S,TRAPPIST-1e,41,FALSE,824,0,0,0,47,Dessie Crayeson,FALSE
5203_01,Europa,FALSE,C/162/P,55 Cancri e,34,FALSE,0,7492,25,1116,3,Okulam Trashifus,FALSE
5203_02,Europa,TRUE,C/162/P,55 Cancri e,30,FALSE,0,0,0,0,0,Luxion Trashifus,FALSE
5212_01,Earth,FALSE,G/846/S,PSO J318.5-22,22,FALSE,0,305,148,250,134,Bobara Booness,FALSE
5215_01,Europa,FALSE,E/333/S,TRAPPIST-1e,29,FALSE,0,17,0,0,7312,Krabius Irintious,FALSE
5219_01,Mars,TRUE,F/1001/S,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Sugars Minen,FALSE
5219_02,Mars,FALSE,F/1001/S,PSO J318.5-22,40,FALSE,162,0,1599,,0,Tifet Minen,FALSE
5222_01,Earth,TRUE,G/847/S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Delody Dunnisey,FALSE
5228_01,Earth,FALSE,G/850/S,PSO J318.5-22,31,FALSE,0,0,0,267,507,Berta Merce,FALSE
5228_02,Earth,TRUE,G/850/S,55 Cancri e,1,FALSE,,0,0,,0,Milyn Merce,FALSE
5231_01,Earth,FALSE,G/851/S,TRAPPIST-1e,30,FALSE,42,2,1565,1961,0,Janee Leton,FALSE
5232_01,Europa,FALSE,C/203/S,55 Cancri e,,TRUE,4195,45,0,6298,438,Haldah Extraly,FALSE
5232_02,Europa,FALSE,C/203/S,55 Cancri e,41,FALSE,0,83,0,3817,1115,Grum Extraly,FALSE
5233_01,Mars,FALSE,F/1066/P,TRAPPIST-1e,34,FALSE,224,0,995,0,0,Burbix Bancy,FALSE
5237_01,Mars,TRUE,F/1068/P,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Caks Cooki,FALSE
5241_01,Earth,FALSE,F/1069/P,55 Cancri e,13,FALSE,1,457,93,23,0,Stelly Logannon,FALSE
5241_02,Earth,TRUE,G/846/P,PSO J318.5-22,16,FALSE,0,0,0,0,0,Walley Logannon,FALSE
5245_01,Europa,FALSE,A/48/P,55 Cancri e,25,FALSE,0,2386,0,417,425,Okulus Disheract,FALSE
5259_01,Earth,FALSE,G/857/S,55 Cancri e,17,FALSE,68,5,0,692,81,Francy Mejiamsey,FALSE
5261_01,Earth,FALSE,F/1011/S,TRAPPIST-1e,41,FALSE,1673,729,0,,0,Des Heney,FALSE
5263_01,Mars,FALSE,F/1072/P,55 Cancri e,28,FALSE,1431,0,39,3,0,Honjay Sto,FALSE
5267_01,Earth,FALSE,G/851/P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Stance Monsoney,FALSE
